text	label	category
@USER She should ask a few native Americans what their take on this is.	OFF	UNT
@USER @USER Go home you’re drunk!!! @USER #MAGA #Trump2020 👊🇺🇸👊 URL	OFF	TIN
Amazon is investigating Chinese employees who are selling internal data to third-party sellers looking for an edge in the competitive marketplace. URL #Amazon #MAGA #KAG #CHINA #TCOT	NOT	nan
@USER Someone should'veTaken" this piece of shit to a volcano. 😂"	OFF	UNT
@USER @USER Obama wanted liberals &amp; illegals to move into red states	NOT	nan
@USER Liberals are all Kookoo !!!	OFF	TIN
@USER @USER Oh noes! Tough shit.	OFF	UNT
@USER was literally just talking about this lol all mass shootings like that have been set ups. it’s propaganda used to divide us on major issues like gun control and terrorism	OFF	TIN
@USER Buy more icecream!!!	NOT	nan
@USER Canada doesn’t need another CUCK! We already have enough #LooneyLeft #Liberals f**king up our great country! #Qproofs #TrudeauMustGo	OFF	TIN
@USER @USER @USER It’s not my fault you support gun control	NOT	nan
@USER What’s the difference between #Kavanaugh and @USER   One of these men admitted to groping a 15 year old girl years ago.  The other is going to be #confirmed to the SCJ   #DemsareFrauds #DemsAreDone   #WalkAwayDemocrats2018 #redwave #VoteRedSaveAmerica #trumptrain #MAGA URL	NOT	nan
@USER you are a lying corrupt traitor!!! Nobody wants to hear anymore of your lies!!! #DeepStateCorruption URL	OFF	TIN
@USER @USER @USER It should scare every American!  She is playing Hockey with a warped puck!	NOT	nan
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I like my soda like I like my boarders with a lot of ICE.	NOT	nan
@USER you are also the king of taste	NOT	nan
#MAGA @USER  🎶 Sing like no one is listening  ♥️ Love like you've never been hurt  ✔️ Vote GOP when no one is watching  🙉  And don't listen to Liberals' dirt URL	NOT	nan
5/5: @USER The time is right for this House to respond to the concerns of all Canadians. Four out of five Canadians support stronger gun control and with good reason.” #guncontrol #cdnpoli #cdnhist"	NOT	nan
@USER Besides Jax’s mom and maybe Ope he is hands down my favorite he’s like the only good person on the show 😂	NOT	nan
@USER @USER @USER gun control! That is all these kids are asking for!	OFF	TIN
@USER @USER @USER @USER LOL!!!   Throwing the BULLSHIT Flag on such nonsense!!  #PutUpOrShutUp   #Kavanaugh   #MAGA   #CallTheVoteAlready URL	OFF	TIN
@USER @USER You are correct.	NOT	nan
